input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
32,159557.SZ,159557,SZ,恒生医疗ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159557_20260908.xml,raw/pcf/159557_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159557&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159557.json,1000000.00,-0.78,92,91,91,0,100,1488770.3033313000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.4887695233313,1.4887,0.467006994693356619869684960032242900000,0.467006994693356619869684960032242900000,DEFINITE_PASS,±0.802897466160615322607731837570953550000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,9.138500927786709539121114683815648450000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
33,513210.SH,513210,SH,恒生ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513210,raw/pcf_sse/513210_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513210&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513210.json,1000000,970.6,95,95,95,0,100,1516284.99268950,0,[],[],[],1.5172555926895,1.5171,1.025592838309933425614659547821501550000,1.025592838309933425614659547821501550000,DEFINITE_PASS,±1.355213667974028542236577568306911440000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.025592838309933425614659547821501550000,"[""2026-09-08""]"
34,159268.SZ,159268,SZ,港股通消费ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159268_20260908.xml,raw/pcf/159268_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159268&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159268.json,1000000.00,21.39,51,50,49,1,100,779288.2771883000,173.5300,[],[],[],0.7794831971883,0.7791,4.918459611089718906430496726992683870000,4.918459611089718906430496726992683870000,BOUNDARY_ROUNDING,±5.560582610872216160708555291701431230000,BOUNDARY_ROUNDING,direct published-NAV comparison is near 5 bp; four-decimal NAV rounding interval overlaps threshold,NOT_RUN,0,,[]
35,520560.SH,520560,SH,香港大盘30ETF华宝,华宝基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520560,raw/pcf_sse/520560_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520560&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520560.json,1000000,5.69,30,30,30,0,100,820730.83643320,0,[],[],[],0.8207365264332,0.8207,0.445064374314609479712440599488241740000,0.445064374314609479712440599488241740000,DEFINITE_PASS,±1.054364628038749771522573569731310550000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.445064374314609479712440599488241740000,"[""2026-09-08""]"
36,159776.SZ,159776,SZ,港股医药ETF银华,银华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159776_20260908.xml,raw/pcf/159776_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159776&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159776.json,1000000.00,174.21,50,49,49,0,100,1223976.2910441000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.2241505010441,1.2239,2.046744375357463845085382792711822860000,2.046744375357463845085382792711822860000,DEFINITE_PASS,±2.455374793479593087388160313763941660000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.571190577126577126577126577126577130000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
37,159137.SZ,159137,SZ,港股通医疗ETF华宝,华宝基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159137_20260908.xml,raw/pcf/159137_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159137&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159137.json,1000000.00,146.11,50,49,49,0,100,984612.6221921000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9847587321921,0.9846,1.612149015843997562461913467397928090000,1.612149015843997562461913467397928090000,DEFINITE_PASS,±2.120077112386369407343456401401655580000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.530638405291764947184904112398728340000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
38,513150.SH,513150,SH,港股通科技ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513150,raw/pcf_sse/513150_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513150&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513150.json,500000,30.5,50,50,50,0,100,473444.52852070,0,[],[],[],0.9469500570414,0.9472,-2.638755897381756756756756756756756757000,2.638755897381756756756756756756756757000,DEFINITE_PASS,±3.166460370546318289786223277909738717000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.638755897381756756756756756756756757000,"[""2026-09-08""]"
39,513990.SH,513990,SH,港股通ETF招商,招商基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513990,raw/pcf_sse/513990_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513990&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513990.json,1000000,-2043.87,620,620,620,0,100,1122830.68937952,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.12078681937952,1.1203,4.345437646344729090422208337052575200000,4.345437646344729090422208337052575200000,DEFINITE_PASS,±4.791960540236554340548984601651417090000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,4.345437646344729090422208337052575200000,"[""2026-09-08""]"
40,520530.SH,520530,SH,港股通科技ETF东财,东财基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520530,raw/pcf_sse/520530_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520530&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520530.json,1000000,4.7,50,50,50,0,100,800496.24507600,0,[],[],[],0.800500945076,0.8006,-1.237258606045465900574569073195103672000,1.237258606045465900574569073195103672000,DEFINITE_PASS,±1.861673939923811902828951476924998439000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.237258606045465900574569073195103672000,"[""2026-09-08""]"
41,159318.SZ,159318,SZ,恒指港股通ETF银华,银华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159318_20260908.xml,raw/pcf/159318_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159318&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159318.json,1000000.00,-319.00,88,87,87,0,100,1321124.0339462000,0,[],[],[],1.3208050339462,1.3212,-2.989449392976082349379352104147744475000,2.989449392976082349379352104147744475000,DEFINITE_PASS,±3.367765780889309366130558183538315989000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,10.20239334828436869253195783808028706000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
42,159751.SZ,159751,SZ,港股通科技ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159751_20260908.xml,raw/pcf/159751_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159751&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159751.json,1000000.00,117.13,51,50,50,0,100,871913.5130860000,0,[],[],[],0.872030643086,0.8724,-4.233802315451627693718477762494268684000,4.233802315451627693718477762494268684000,DEFINITE_PASS,±4.806658421686056507536248495615794601000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,8.951395173810327370907863651704353700000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
43,159269.SZ,159269,SZ,港股通科技ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159269_20260908.xml,raw/pcf/159269_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159269&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159269.json,1000000.00,-360.81,51,50,50,0,100,842457.3936339000,0,[],[],[],0.8420965836339,0.8421,-0.0405696009975062344139650872817955110000,0.0405696009975062344139650872817955110000,DEFINITE_PASS,±0.6342856510122899720952324407765837440000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.043394634288376426741206615420451900000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
44,159251.SZ,159251,SZ,港股通科技ETF万家,万家基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159251_20260908.xml,raw/pcf/159251_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159251&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159251.json,1000000.00,70.01,31,30,30,0,100,754219.7182278000,0,[],[],[],0.7542897282278,0.7543,-0.1361762190110035794776614079278801540000,0.1361762190110035794776614079278801540000,DEFINITE_PASS,±0.7989894902896533439384900908066547360000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.959379631503827689113792656026988450000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
45,159271.SZ,159271,SZ,恒生ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159271_20260908.xml,raw/pcf/159271_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159271&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159271.json,1000000.00,-132.29,96,95,90,5,100,934404.4074189000,32165.6800,[],[],[],0.9664377974189,0.9664,0.391115675703642384105960264900662250000,0.391115675703642384105960264900662250000,DEFINITE_PASS,±0.908546788430692813162932684845035440000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,8.177366513666838576585869004641567820000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
46,159712.SZ,159712,SZ,港股通50ETF国泰,国泰基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159712_20260908.xml,raw/pcf/159712_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159712&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159712.json,1000000.00,1951.94,51,50,50,0,100,1245527.7221948000,0,[],[],[],1.2474796621948,1.2476,-0.9645543860211606284065405578711125360000,0.9645543860211606284065405578711125360000,DEFINITE_PASS,±1.365269147597483268544864344968540857000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.531444197960313068226737291485492920000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
47,159126.SZ,159126,SZ,港股通50ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159126_20260908.xml,raw/pcf/159126_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159126&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159126.json,1000000.00,-121.06,51,50,50,0,100,949093.3016092000,0,[],[],[],0.9489722416092,0.9490,-0.2925014836670179135932560590094836670000,0.2925014836670179135932560590094836670000,DEFINITE_PASS,±0.8193287055476529160739687055476529160000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.430391945339291281305206276628909900000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
48,520940.SH,520940,SH,港股通恒生ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520940,raw/pcf_sse/520940_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520940&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520940.json,1000000,-221.09,87,87,87,0,100,1012505.58814240,0,[],[],[],1.0122844981424,1.0125,-2.128413408395061728395061728395061728000,2.128413408395061728395061728395061728000,DEFINITE_PASS,±2.622111081921880400967853439336329070000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.128413408395061728395061728395061728000,"[""2026-09-08""]"
49,513550.SH,513550,SH,港股通50ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513550,raw/pcf_sse/513550_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513550&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513550.json,1000000,-179.79,50,50,50,0,100,1133215.84921600,0,[],[],[],1.133036059216,1.1331,-0.5642995675580266525461124349130703380000,0.5642995675580266525461124349130703380000,DEFINITE_PASS,±1.005522516877730221065172307285001986000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.5642995675580266525461124349130703380000,"[""2026-09-08""]"
50,159266.SZ,159266,SZ,港股央企红利ETF永赢,永赢基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159266_20260908.xml,raw/pcf/159266_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159266&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159266.json,1000000.00,38.22,51,50,50,0,100,1010021.7775373000,0,[],[],[],1.0100599975373,1.0098,2.574742892652010299069122598534363240000,2.574742892652010299069122598534363240000,DEFINITE_PASS,±3.070042459024511017578608566476850710000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.778330751834953382265423527077960720000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
51,510900.SH,510900,SH,恒生中国企业ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=510900,raw/pcf_sse/510900_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=510900&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/510900.json,1000000,1006.67,50,50,50,0,100,1045592.64139220,0,[],[],[],1.0465993113922,1.0465,0.948986069756330625895843287147634970000,0.948986069756330625895843287147634970000,DEFINITE_PASS,±1.426837328109321993406278369726217210000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.948986069756330625895843287147634970000,"[""2026-09-08""]"
52,520890.SH,520890,SH,港股通红利低波ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520890,raw/pcf_sse/520890_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520890&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520890.json,500000,54.87,49,49,49,0,100,679499.86262950,0,[],[],[],1.359109465259,1.3585,4.486310334928229665071770334928229670000,4.486310334928229665071770334928229670000,DEFINITE_PASS,±4.854542007434944237918215613382899630000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,4.486310334928229665071770334928229670000,"[""2026-09-08""]"
53,159131.SZ,159131,SZ,港股通信息技术ETF华宝,华宝基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159131_20260908.xml,raw/pcf/159131_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159131&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159131.json,1000000.00,0.69,68,67,67,0,100,963764.0475518000,0,[],[],[],0.9637647375518,0.9641,-3.477465493206098952390830826677730526000,3.477465493206098952390830826677730526000,DEFINITE_PASS,±3.995876660270704765855935279780117202000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.936774348393574297188755020080321290000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
54,159312.SZ,159312,SZ,恒指港股通ETF广发,广发基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159312_20260908.xml,raw/pcf/159312_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159312&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159312.json,1000000.00,79.20,88,87,87,0,100,1192609.6761095000,0,[],[],[],1.1926888761095,1.1930,-2.607911906957250628667225481978206203000,2.607911906957250628667225481978206203000,DEFINITE_PASS,±3.026896529902351116885293994384141486000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,8.206980388259958071278825995807127883000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
55,513750.SH,513750,SH,港股通非银ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513750,raw/pcf_sse/513750_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513750&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513750.json,500000,15872.76,35,35,35,0,100,766044.67018200,0,[],[],[],1.563834860364,1.5640,-1.055880025575447570332480818414322251000,1.055880025575447570332480818414322251000,DEFINITE_PASS,±1.375529145487676225184616860074805793000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.055880025575447570332480818414322251000,"[""2026-09-08""]"
56,159892.SZ,159892,SZ,恒生医药ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159892_20260908.xml,raw/pcf/159892_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159892&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159892.json,1000000.00,289.64,31,30,30,0,100,816080.0852710000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.816369725271,0.8163,0.854162330025725836089672914369717020000,0.854162330025725836089672914369717020000,DEFINITE_PASS,±1.466772079632465543644716692189892800000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.164455375572330157158767479272367280000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
57,513860.SH,513860,SH,港股通科技ETF海富通,海富通基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513860,raw/pcf_sse/513860_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513860&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513860.json,1000000,-465.47,50,50,50,0,100,601108.38777660,0,[],[],[],0.6006429177766,0.6007,-0.9502617512901614782753454303312801730000,0.9502617512901614782753454303312801730000,DEFINITE_PASS,±1.782475628797336662505201831044527674000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.9502617512901614782753454303312801730000,"[""2026-09-08""]"
58,526010.SH,526010,SH,港股通医疗ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=526010,raw/pcf_sse/526010_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=526010&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/526010.json,1000000,203.63,49,49,47,2,100,1051914.01723760,2086.19,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.0542038372376,1.0535,6.680941980066445182724252491694352160000,6.680941980066445182724252491694352160000,DEFINITE_FAIL,±7.155890052684038160330343158194503770000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
59,159615.SZ,159615,SZ,恒生生物科技ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159615_20260908.xml,raw/pcf/159615_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159615&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159615.json,1000000.00,-125.49,31,30,30,0,100,1169859.4530953000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.1697339630953,1.1696,1.145375301812585499316005471956224350000,1.145375301812585499316005471956224350000,DEFINITE_PASS,±1.572939124449574622718139455346073280000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.096542400068183755220318759055654990000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
60,159167.SZ,159167,SZ,港股通医疗ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159167_20260908.xml,raw/pcf/159167_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159167&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159167.json,1000000.00,-1.38,50,49,49,0,100,973489.5192330000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.973488139233,0.9733,1.933003524093290866125552244939895200000,1.933003524093290866125552244939895200000,DEFINITE_PASS,±2.446845445671718469047007449267916770000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.284618058171165515798284159866080770000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
61,520750.SH,520750,SH,港股通信息ETF华富,华富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520750,raw/pcf_sse/520750_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520750&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520750.json,1000000,116.97,67,67,67,0,100,895870.75672600,0,[],[],[],0.895987726726,0.8962,-2.368592657888864092836420441865654988000,2.368592657888864092836420441865654988000,DEFINITE_PASS,±2.926340574616457461645746164574616457000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.368592657888864092836420441865654988000,"[""2026-09-08""]"
