input_order,symbol,code,market,fund_name,auction_close_time,auction_close_time_label,auction_price_policy,minute_component_count,fx_hkd_cny_cfets,published_nav,auction_estimated_nav,old_estimated_nav,old_error_bp,auction_error_bp,delta_error_bp,old_single_day_status,auction_close_status,auction_close_reason,minute_quote_source
74,159130.SZ,159130,SZ,恒生生物科技ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9654,0.9654508103133,0.9654508103133,0.526313582970789310130515848353014290000,0.526313582970789310130515848353014290000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
75,520930.SH,520930,SH,恒生生物科技ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9994,0.9996685648599,0.9996685648599,2.687260955573344006403842305383229940000,2.687260955573344006403842305383229940000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
76,159316.SZ,159316,SZ,港股通创新药ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.1835,1.1834828779909,1.1834828779909,-0.1446726582171525137304604985213350230000,-0.1446726582171525137304604985213350230000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
77,159102.SZ,159102,SZ,港股通生物科技ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8480,0.8481700944144,0.8481700944144,2.005830358490566037735849056603773580000,2.005830358490566037735849056603773580000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
78,520500.SH,520500,SH,恒生创新药ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.4457,1.4458475511558,1.4458475511558,1.020620846648682299232205851836480600000,1.020620846648682299232205851836480600000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
79,520970.SH,520970,SH,港股通创新药ETF嘉实,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,42,0.86482,,,0.9250410440489,0.443719447567567567567567567567567570000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:09989,
80,520760.SH,520760,SH,恒生生物科技ETF摩根,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0014,1.0015855777556,1.0015855777556,1.853183099660475334531655682045136810000,1.853183099660475334531655682045136810000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
81,513930.SH,513930,SH,恒生生物科技ETF华泰柏瑞,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0713,1.0715111709092,1.0715111709092,1.971165025669747036311023989545412120000,1.971165025669747036311023989545412120000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
82,526050.SH,526050,SH,港股通信息技术ETF招商,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.0702,1.0699529157383,1.0699529157383,-2.308767162212670528873107830312091198000,-2.308767162212670528873107830312091198000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
83,159569.SZ,159569,SZ,港股红利低波ETF景顺,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.4266,1.4269368636166,1.4269368636166,2.361303915603532875368007850834151130000,2.361303915603532875368007850834151130000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
84,520950.SH,520950,SH,港股通50ETF摩根,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8458,0.8458112652172,0.8458112652172,0.133190082761882241664696145660912750000,0.133190082761882241664696145660912750000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
85,513820.SH,513820,SH,港股通红利ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.2688,1.2690476309396,1.2690476309396,1.951694038461538461538461538461538460000,1.951694038461538461538461538461538460000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
86,520880.SH,520880,SH,港股通创新药ETF华宝,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,48,0.86482,,,0.46712687900325,0.575444299935773924213230571612074500000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00719,09989",
87,159302.SZ,159302,SZ,港股高股息ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.3517,1.3520179203086,1.3520179203086,2.352003466745579640452763187097728790000,2.352003466745579640452763187097728790000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
88,159735.SZ,159735,SZ,港股消费ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.6658,0.6663178665282,0.6663178665282,7.778109465304896365274857314508861520000,7.778109465304896365274857314508861520000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
89,159331.SZ,159331,SZ,红利港股ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.3241,1.324197706798,1.324197706798,0.737911018805226191375273770863227850000,0.737911018805226191375273770863227850000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
90,520900.SH,520900,SH,港股通红利ETF广发,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,,,1.0338420932824,4.278046084768724598413005612541126380000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00916,01072,01618,01816,03996",
91,520660.SH,520660,SH,港股通央企红利ETF南方,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,,,1.028519934859,2.138819984440338422639307595059807450000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00916,01072,01618,01816,03996",
92,159091.SZ,159091,SZ,港股通金融ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,48,0.86482,1.1049,1.1047121860948,1.1047121860948,-1.699827180740338492171237216037650466000,-1.699827180740338492171237216037650466000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
93,159691.SZ,159691,SZ,港股红利ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.2425,1.2431831849912,1.2431831849912,5.498470754124748490945674044265593560000,5.498470754124748490945674044265593560000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
94,159198.SZ,159198,SZ,富国中证港股通信息技术综合ETF,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,67,0.86482,1.2345,1.2344623275566,1.2344623275566,-0.3051635755366545159983799108950992300000,-0.3051635755366545159983799108950992300000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
95,513630.SH,513630,SH,港股低波红利ETF摩根,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.6219,1.6222672181549,1.6222672181549,2.264123280720143042111104260435291940000,2.264123280720143042111104260435291940000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
96,520850.SH,520850,SH,港股通医疗ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.9144,0.9145224270327,0.9145224270327,1.338878310367454068241469816272965880000,1.338878310367454068241469816272965880000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
97,513620.SH,513620,SH,港股医疗ETF银华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.1170,1.117184216813,1.117184216813,1.649210501342882721575649059982094900000,1.649210501342882721575649059982094900000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
98,159726.SZ,159726,SZ,港股通高股息ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.3969,1.3984059104238,1.3984059104238,10.78037385496456439258357792254277328000,10.78037385496456439258357792254277328000,0E-38,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
99,159286.SZ,159286,SZ,港股通创新药ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,36,0.86482,0.7709,0.7707878776918,0.7707878776918,-1.454433885069399403294850175119989623000,-1.454433885069399403294850175119989623000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
100,513950.SH,513950,SH,恒生红利ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.2804,1.2789215175126,1.2789215175126,-11.54703598406747891283973758200562324300,-11.54703598406747891283973758200562324300,0E-38,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
101,520820.SH,520820,SH,恒指港股通ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,0.9361,0.9361696394882,0.9361696394882,0.743932146138233094754833885268667880000,0.743932146138233094754833885268667880000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
102,159132.SZ,159132,SZ,恒生生物科技ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9958,0.9957546554302,0.9957546554302,-0.4553582024502912231371761397871058450000,-0.4553582024502912231371761397871058450000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
103,159127.SZ,159127,SZ,港股通红利ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9835,0.9836574618894,0.9836574618894,1.601035987798678190137264870360955770000,1.601035987798678190137264870360955770000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
104,520960.SH,520960,SH,恒指港股通ETF嘉实,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,87,0.86482,0.9198,0.9198308259173,0.9198308259173,0.335137174385736029571646010002174390000,0.335137174385736029571646010002174390000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
105,513690.SH,513690,SH,港股红利ETF博时,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,,,1.171724882137266666666666666666666666667,6.190282982635923711927127810987759750000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:03668,
106,513700.SH,513700,SH,港股通医药ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,0.6511,0.6513385745967,0.6513385745967,3.664177495008447243127015819382583320000,3.664177495008447243127015819382583320000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
107,520520.SH,520520,SH,恒生消费ETF华泰柏瑞,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,51,0.86482,,,0.9475419011814,5.722293362196409714889123548046462510000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:01836,06993",
108,513970.SH,513970,SH,恒生消费ETF景顺,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,51,0.86482,,,0.8152879245,5.988273195876288659793814432989690720000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:01836,06993",
109,159237.SZ,159237,SZ,港股汽车ETF工银,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8456,0.84554112172,0.84554112172,-0.6962899716177861873226111636707663200000,-0.6962899716177861873226111636707663200000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
110,520910.SH,520910,SH,港股通互联网ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.6251,0.6251499444077,0.6251499444077,0.798982685970244760838265877459606460000,0.798982685970244760838265877459606460000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
111,513260.SH,513260,SH,恒生科技ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.0888,1.0887897601286,1.0887897601286,-0.0940473126377663482733284349742836150000,-0.0940473126377663482733284349742836150000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
112,520590.SH,520590,SH,恒生科技ETF鹏华,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7654,0.7649011945821,0.7649011945821,-6.516924717794617193624248758818918213000,-6.516924717794617193624248758818918213000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
113,159323.SZ,159323,SZ,港股通汽车ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.0196,1.0195867253553,1.0195867253553,-0.1301946322087092977638289525304040800000,-0.1301946322087092977638289525304040800000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
114,513010.SH,513010,SH,恒生科技ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5843,0.584271652705,0.584271652705,-0.4851496662673284271778196132123908950000,-0.4851496662673284271778196132123908950000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
115,159366.SZ,159366,SZ,港股医疗ETF永赢,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.4687,1.4687265784327,1.4687265784327,0.180965702321781167018451691972492680000,0.180965702321781167018451691972492680000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
116,520550.SH,520550,SH,港股红利低波ETF招商,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,49,0.86482,1.1183,1.1179151839842,1.1179151839842,-3.441080352320486452651345792721094518000,-3.441080352320486452651345792721094518000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
117,159742.SZ,159742,SZ,恒生科技ETF博时,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5739,0.5739416685038,0.5739416685038,0.726058612998780275309287332287855030000,0.726058612998780275309287332287855030000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
118,513070.SH,513070,SH,港股通消费ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,1.0948,1.0955038143514,1.0955038143514,6.428702515527950310559006211180124220000,6.428702515527950310559006211180124220000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
119,513180.SH,513180,SH,恒生科技ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5661,0.5662043369745,0.5662043369745,1.843083810280869104398516163222045570000,1.843083810280869104398516163222045570000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
120,513170.SH,513170,SH,恒生央企ETF鹏华,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,,,1.6350049580919,0.030324721100917431192660550458715600000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:00670,00753,01055,01164,01610,02099",
121,159245.SZ,159245,SZ,港股通消费ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7848,0.7852216541033,0.7852216541033,5.372758706676860346585117227319062180000,5.372758706676860346585117227319062180000,0E-39,BOUNDARY_ROUNDING,AUCTION_BOUNDARY_ROUNDING,available,Tencent minute; exact common timestamp intersection
122,159101.SZ,159101,SZ,港股通科技ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7255,0.7255643554279,0.7255643554279,0.887049316333563059958649207443142660000,0.887049316333563059958649207443142660000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
123,159519.SZ,159519,SZ,港股国企ETF国泰,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,1.8218,1.8219763639957,1.8219763639957,0.968075506092875178394993962015588980000,0.968075506092875178394993962015588980000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
124,520620.SH,520620,SH,恒生消费ETF嘉实,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,51,0.86482,,,0.8100019539222,6.200789650401482396541074737492279180000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:01836,06993",
125,159280.SZ,159280,SZ,港股通互联网ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.6901,0.6899933982805,0.6899933982805,-1.544728582814084915229676858426315027000,-1.544728582814084915229676858426315027000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
126,159121.SZ,159121,SZ,港股通汽车ETF易方达,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,0.7146,0.7145830429617,0.7145830429617,-0.2372941267842149454240134340890008400000,-0.2372941267842149454240134340890008400000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
127,159281.SZ,159281,SZ,港股央企红利ETF天弘,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.9915,0.9917622453557,0.9917622453557,2.644935508825012607160867372667675240000,2.644935508825012607160867372667675240000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
128,513380.SH,513380,SH,恒生科技ETF广发,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5126,0.5126003407578,0.5126003407578,0.006647635583300819352321498244245030000,0.006647635583300819352321498244245030000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
129,520680.SH,520680,SH,港股通汽车ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.7979,0.7978661104271,0.7978661104271,-0.4247345895475623511718260433638300540000,-0.4247345895475623511718260433638300540000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
130,159152.SZ,159152,SZ,港股通科技ETF平安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.7583,0.7578726579548,0.7578726579548,-5.635527432414611631280495845971251484000,-5.635527432414611631280495845971251484000,0E-39,BOUNDARY_ROUNDING,AUCTION_BOUNDARY_ROUNDING,available,Tencent minute; exact common timestamp intersection
131,159010.SZ,159010,SZ,港股通科技ETF博时,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.8921,0.8920063510044,0.8920063510044,-1.049758946306467884766281806972312521000,-1.049758946306467884766281806972312521000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
132,159750.SZ,159750,SZ,港股科技50ETF招商,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8431,0.8430353695152,0.8430353695152,-0.7665814826236508124777606452378128340000,-0.7665814826236508124777606452378128340000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
133,513330.SH,513330,SH,恒生互联网ETF华夏,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,,,0.363306896654,2.943189812775330396475770925110132160000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:00068,
134,159202.SZ,159202,SZ,恒生互联网ETF万家,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,,,0.7812015450864,0.019778371735791090629800307219662060000,,,PASS_SINGLE_DAY,AUCTION_PRICE_UNAVAILABLE,missing_minute_data:00068,
135,159186.SZ,159186,SZ,鹏华恒生港股通汽车主题ETF,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,0.7184,0.7183588258785,0.7183588258785,-0.5731364351336302895322939866369710470000,-0.5731364351336302895322939866369710470000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
136,159960.SZ,159960,SZ,恒生中国企业ETF平安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,45,0.86482,0.8559,0.8558671948357,0.8558671948357,-0.3832826767145694590489543170931183550000,-0.3832826767145694590489543170931183550000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
137,520790.SH,520790,SH,港股通互联网ETF兴业,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8143,0.8142327711858,0.8142327711858,-0.8256025322362765565516394449220189120000,-0.8256025322362765565516394449220189120000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
138,513890.SH,513890,SH,恒生科技ETF摩根,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.8652,0.8649947497304,0.8649947497304,-2.372286981044845122515025427646786870000,-2.372286981044845122515025427646786870000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
139,520780.SH,520780,SH,港股通汽车ETF华宝,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8029,0.8028011101706,0.8028011101706,-1.231658106862622991655249719765848798000,-1.231658106862622991655249719765848798000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
140,520570.SH,520570,SH,恒生科技ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.7147,0.7147441894426,0.7147441894426,0.618293586120050370784944732055407860000,0.618293586120050370784944732055407860000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
141,159239.SZ,159239,SZ,港股通汽车ETF富国,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,0.7502,0.7501480755836,0.7501480755836,-0.6921409810717142095441215675819781390000,-0.6921409810717142095441215675819781390000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
142,513230.SH,513230,SH,港股通消费ETF华夏,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,50,0.86482,0.8639,0.8644721200115,0.8644721200115,6.622525888413010765134853571015163790000,6.622525888413010765134853571015163790000,0E-39,FAIL_5BP,AUCTION_FAIL_5BP,available,Tencent minute; exact common timestamp intersection
143,159568.SZ,159568,SZ,港股互联网ETF博时,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,1.1195,1.1195601965208,1.1195601965208,0.537708984368021438142027690933452430000,0.537708984368021438142027690933452430000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
144,520920.SH,520920,SH,天弘恒生科技ETF,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.6620,0.6621184806514,0.6621184806514,1.789737936555891238670694864048338370000,1.789737936555891238670694864048338370000,0E-39,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
145,159028.SZ,159028,SZ,港股汽车ETF天弘,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,40,0.86482,0.7403,0.7402880761001,0.7402880761001,-0.1610684843982169390787518573551263000000,-0.1610684843982169390787518573551263000000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
146,520650.SH,520650,SH,港股通互联网ETF南方,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.5909,0.5908617816436,0.5908617816436,-0.6467821357251650025385005923168048740000,-0.6467821357251650025385005923168048740000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
147,159210.SZ,159210,SZ,港股通汽车ETF汇添富,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,47,0.86482,0.8129,0.812871651006,0.812871651006,-0.3487390084881289211465124861606593680000,-0.3487390084881289211465124861606593680000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
148,159699.SZ,159699,SZ,恒生消费ETF广发,,,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,51,0.86482,,,0.8821166583882,-21.30476936425339366515837104072398190000,,,FAIL_5BP,AUCTION_PRICE_UNAVAILABLE,"missing_minute_data:01836,06993",
149,159135.SZ,159135,SZ,港股通科技ETF前海开源,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,31,0.86482,0.7774,0.7773610255816,0.7773610255816,-0.5013431746848469256496012348855158220000,-0.5013431746848469256496012348855158220000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
150,520740.SH,520740,SH,港股通互联网ETF华安,16:08,1608,common final minute from saved 2026-09-08 Tencent minute data; CFETS HKD/CNY central parity,30,0.86482,0.9075,0.9074461392648,0.9074461392648,-0.5935067239669421487603305785123966940000,-0.5935067239669421487603305785123966940000,0E-40,PASS_SINGLE_DAY,AUCTION_PASS,available,Tencent minute; exact common timestamp intersection
