code,date,status,estimated_nav,published_nav,error_bp,abs_error_bp,pcf_path,stale_components
159712,2026-09-02,CALCULATED,1.2480539154797,1.2480,0.432015061698717948717948717948717950000,0.432015061698717948717948717948717950000,raw/pcf_history/159712_20260902.xml,[]
159126,2026-09-08,CALCULATED,0.9489722416092,0.9490,-0.2925014836670179135932560590094836670000,0.2925014836670179135932560590094836670000,raw/pcf/159126_20260908.xml,[]
159126,2026-09-07,CALCULATED,0.952997629374,0.9529,1.024550047224262776786651275055094970000,1.024550047224262776786651275055094970000,raw/pcf_history/159126_20260907.xml,[]
159126,2026-09-04,CALCULATED,0.9628225666169,0.9623,5.430391945339291281305206276628909900000,5.430391945339291281305206276628909900000,raw/pcf_history/159126_20260904.xml,[]
159126,2026-09-03,CALCULATED,0.945155230476,0.9452,-0.4736513330512060939483707151925518410000,0.4736513330512060939483707151925518410000,raw/pcf_history/159126_20260903.xml,[]
159126,2026-09-02,CALCULATED,0.9492263478248,0.9493,-0.7758577393869166754450647845781101860000,0.7758577393869166754450647845781101860000,raw/pcf_history/159126_20260902.xml,[]
520940,2026-09-08,SH_SINGLE_DAY_ONLY,1.0122844981424,1.0125,-2.128413408395061728395061728395061728000,,raw/pcf_sse/520940_20260908.xml,
513550,2026-09-08,SH_SINGLE_DAY_ONLY,1.133036059216,1.1331,-0.5642995675580266525461124349130703380000,,raw/pcf_sse/513550_20260908.xml,
159266,2026-09-08,CALCULATED,1.0100599975373,1.0098,2.574742892652010299069122598534363240000,2.574742892652010299069122598534363240000,raw/pcf/159266_20260908.xml,[]
159266,2026-09-07,CALCULATED,1.0000000741213,0.9998,2.001141441288257651530306061212242450000,2.001141441288257651530306061212242450000,raw/pcf_history/159266_20260907.xml,[]
159266,2026-09-04,CALCULATED,1.0087825713064,1.0082,5.778330751834953382265423527077960720000,5.778330751834953382265423527077960720000,raw/pcf_history/159266_20260904.xml,[]
159266,2026-09-03,CALCULATED,0.9994680397815,0.9993,1.681574917442209546682677874512158510000,1.681574917442209546682677874512158510000,raw/pcf_history/159266_20260903.xml,[]
159266,2026-09-02,CALCULATED,0.9994061912892,0.9994,0.061950062037222333400040024014408650000,0.061950062037222333400040024014408650000,raw/pcf_history/159266_20260902.xml,[]
510900,2026-09-08,SH_SINGLE_DAY_ONLY,1.0465993113922,1.0465,0.948986069756330625895843287147634970000,,raw/pcf_sse/510900_20260908.xml,
520890,2026-09-08,SH_SINGLE_DAY_ONLY,1.359109465259,1.3585,4.486310334928229665071770334928229670000,,raw/pcf_sse/520890_20260908.xml,
159131,2026-09-08,CALCULATED,0.9637647375518,0.9641,-3.477465493206098952390830826677730526000,3.477465493206098952390830826677730526000,raw/pcf/159131_20260908.xml,[]
159131,2026-09-07,CALCULATED,1.0007844225134,1.0005,2.842803732133933033483258370814592700000,2.842803732133933033483258370814592700000,raw/pcf_history/159131_20260907.xml,[]
159131,2026-09-04,CALCULATED,0.9963921027251,0.9960,3.936774348393574297188755020080321290000,3.936774348393574297188755020080321290000,raw/pcf_history/159131_20260904.xml,[]
159131,2026-09-03,CALCULATED,0.9829355659849,0.9829,0.361847440227897039373283141723471360000,0.361847440227897039373283141723471360000,raw/pcf_history/159131_20260903.xml,[]
159131,2026-09-02,CALCULATED,0.9856863483769,0.9859,-2.167071945430571051830814484227609291000,2.167071945430571051830814484227609291000,raw/pcf_history/159131_20260902.xml,[]
159312,2026-09-08,CALCULATED,1.1926888761095,1.1930,-2.607911906957250628667225481978206203000,2.607911906957250628667225481978206203000,raw/pcf/159312_20260908.xml,[]
159312,2026-09-07,CALCULATED,1.1969998652558,1.1972,-1.671690145339124624122953558302706315000,1.671690145339124624122953558302706315000,raw/pcf_history/159312_20260907.xml,[]
159312,2026-09-04,CALCULATED,1.2090034030701,1.2081,7.477883205860442016389371740749937920000,7.477883205860442016389371740749937920000,raw/pcf_history/159312_20260904.xml,[]
159312,2026-09-03,CALCULATED,1.1885208050936,1.1886,-0.6662872825172471815581356217398620230000,0.6662872825172471815581356217398620230000,raw/pcf_history/159312_20260903.xml,[]
159312,2026-09-02,CALCULATED,1.1915213175887,1.1925,-8.206980388259958071278825995807127883000,8.206980388259958071278825995807127883000,raw/pcf_history/159312_20260902.xml,[]
513750,2026-09-08,SH_SINGLE_DAY_ONLY,1.563834860364,1.5640,-1.055880025575447570332480818414322251000,,raw/pcf_sse/513750_20260908.xml,
159892,2026-09-08,CALCULATED,0.816369725271,0.8163,0.854162330025725836089672914369717020000,0.854162330025725836089672914369717020000,raw/pcf/159892_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159892,2026-09-07,CALCULATED,0.8083557196389,0.8081,3.164455375572330157158767479272367280000,3.164455375572330157158767479272367280000,raw/pcf_history/159892_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159892,2026-09-04,CALCULATED,0.8191163981065,0.8190,1.421222301587301587301587301587301590000,1.421222301587301587301587301587301590000,raw/pcf_history/159892_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159892,2026-09-03,CALCULATED,0.819436090769,0.8193,1.661061503722690101305992920786036860000,1.661061503722690101305992920786036860000,raw/pcf_history/159892_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159892,2026-09-02,CALCULATED,0.804494899324,0.8046,-1.306247526721352224707929405915983097000,1.306247526721352224707929405915983097000,raw/pcf_history/159892_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
513860,2026-09-08,SH_SINGLE_DAY_ONLY,0.6006429177766,0.6007,-0.9502617512901614782753454303312801730000,,raw/pcf_sse/513860_20260908.xml,
159615,2026-09-08,CALCULATED,1.1697339630953,1.1696,1.145375301812585499316005471956224350000,1.145375301812585499316005471956224350000,raw/pcf/159615_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159615,2026-09-07,CALCULATED,1.1580848163611,1.1579,1.596134045254339753001122722169444680000,1.596134045254339753001122722169444680000,raw/pcf_history/159615_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159615,2026-09-04,CALCULATED,1.1736633173198,1.1733,3.096542400068183755220318759055654990000,3.096542400068183755220318759055654990000,raw/pcf_history/159615_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159615,2026-09-03,CALCULATED,1.1740495935053,1.1739,1.274329204361529942925291762501064830000,1.274329204361529942925291762501064830000,raw/pcf_history/159615_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159615,2026-09-02,CALCULATED,1.1526828602066,1.1528,-1.016132836571825121443442054129077030000,1.016132836571825121443442054129077030000,raw/pcf_history/159615_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159167,2026-09-08,CALCULATED,0.973488139233,0.9733,1.933003524093290866125552244939895200000,1.933003524093290866125552244939895200000,raw/pcf/159167_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159167,2026-09-07,CALCULATED,0.956018363794,0.9558,2.284618058171165515798284159866080770000,2.284618058171165515798284159866080770000,raw/pcf_history/159167_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159167,2026-09-04,CALCULATED,0.9642540247009,0.9641,1.597600880614044186287729488642257030000,1.597600880614044186287729488642257030000,raw/pcf_history/159167_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159167,2026-09-03,CALCULATED,0.9748354119676,0.9747,1.389268160459628603672925002564891760000,1.389268160459628603672925002564891760000,raw/pcf_history/159167_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159167,2026-09-02,CALCULATED,0.9654617676744,0.9656,-1.431569237779618889809444904722452361000,1.431569237779618889809444904722452361000,raw/pcf_history/159167_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
520750,2026-09-08,SH_SINGLE_DAY_ONLY,0.895987726726,0.8962,-2.368592657888864092836420441865654988000,,raw/pcf_sse/520750_20260908.xml,
513780,2026-09-08,SH_SINGLE_DAY_ONLY,1.7179219620802,1.7177,1.292205159224544448972463177504802930000,,raw/pcf_sse/513780_20260908.xml,
159185,2026-09-08,CALCULATED,1.0963602847898,1.0968,-4.009073761852662290299051787016776076000,4.009073761852662290299051787016776076000,raw/pcf/159185_20260908.xml,[]
159185,2026-09-07,CALCULATED,1.1385076918459,1.1382,2.703319679318221753646107889650325070000,2.703319679318221753646107889650325070000,raw/pcf_history/159185_20260907.xml,[]
159185,2026-09-04,CALCULATED,1.1335154420937,1.1330,4.549356519858781994704324801412180050000,4.549356519858781994704324801412180050000,raw/pcf_history/159185_20260904.xml,[]
159185,2026-09-03,CALCULATED,1.118196157394,1.1181,0.860007101332617833825239245148018960000,0.860007101332617833825239245148018960000,raw/pcf_history/159185_20260903.xml,[]
159185,2026-09-02,CALCULATED,1.1212933038593,1.1216,-2.734452039051355206847360912981455064000,2.734452039051355206847360912981455064000,raw/pcf_history/159185_20260902.xml,[]
513980,2026-09-08,SH_SINGLE_DAY_ONLY,0.5992674184315,0.5993,-0.5436604121475054229934924078091106290000,,raw/pcf_sse/513980_20260908.xml,
520510,2026-09-08,SH_SINGLE_DAY_ONLY,0.9633029537934,0.9631,2.107297200706053369328210985359775720000,,raw/pcf_sse/520510_20260908.xml,
159169,2026-09-08,CALCULATED,1.0236450376985,1.0236,0.439993146737006643220007815552950370000,0.439993146737006643220007815552950370000,raw/pcf/159169_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159169,2026-09-07,CALCULATED,1.0134667536509,1.0132,2.632783763324121594946703513620213190000,2.632783763324121594946703513620213190000,raw/pcf_history/159169_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159169,2026-09-04,CALCULATED,1.0270470689062,1.0268,2.406202826256330346708219711725749900000,2.406202826256330346708219711725749900000,raw/pcf_history/159169_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159169,2026-09-03,CALCULATED,1.0274462572081,1.0272,2.397363786020249221183800623052959500000,2.397363786020249221183800623052959500000,raw/pcf_history/159169_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159169,2026-09-02,CALCULATED,1.0087716172247,1.0089,-1.272502480919813658439885023292695014000,1.272502480919813658439885023292695014000,raw/pcf_history/159169_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
513120,2026-09-08,SH_SINGLE_DAY_ONLY,1.328366698972,1.3281,2.008124177396280400572246065808297570000,,raw/pcf_sse/513120_20260908.xml,
513280,2026-09-08,SH_SINGLE_DAY_ONLY,1.1534741781048,1.1534,0.643125583492283683024102653025836660000,,raw/pcf_sse/513280_20260908.xml,
159506,2026-09-08,CALCULATED,1.3162467050602,1.3162,0.354847745023552651572709314693815530000,0.354847745023552651572709314693815530000,raw/pcf/159506_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159506,2026-09-07,CALCULATED,1.3094318364989,1.3092,1.770825686678887870455239841124350750000,1.770825686678887870455239841124350750000,raw/pcf_history/159506_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159506,2026-09-04,CALCULATED,1.3304332738227,1.3300,3.257697915037593984962406015037593980000,3.257697915037593984962406015037593980000,raw/pcf_history/159506_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159506,2026-09-03,CALCULATED,1.3251958687794,1.3250,1.478254938867924528301886792452830190000,1.478254938867924528301886792452830190000,raw/pcf_history/159506_20260903.xml,[]
159506,2026-09-02,CALCULATED,1.3002823435928,1.3005,-1.673636349096501345636293733179546328000,1.673636349096501345636293733179546328000,raw/pcf_history/159506_20260902.xml,[]
520690,2026-09-08,SH_SINGLE_DAY_ONLY,0.7572011820129,0.7571,1.336441855765420684189671113459252410000,,raw/pcf_sse/520690_20260908.xml,
520810,2026-09-08,SH_SINGLE_DAY_ONLY,1.0493047626884,1.0493,0.045389196607261984179929476794053180000,,raw/pcf_sse/520810_20260908.xml,
159545,2026-09-08,CALCULATED,1.337484482912333333333333333333333333333,1.3373,1.379517777113088561529449886587402480000,1.379517777113088561529449886587402480000,raw/pcf/159545_20260908.xml,[]
159545,2026-09-07,CALCULATED,1.3235906552005,1.3231,3.708375787922303680749754364749452040000,3.708375787922303680749754364749452040000,raw/pcf_history/159545_20260907.xml,[]
159545,2026-09-04,CALCULATED,1.330589197388833333333333333333333333333,1.3297,6.687203044546388909779148178787195100000,6.687203044546388909779148178787195100000,raw/pcf_history/159545_20260904.xml,[]
159545,2026-09-03,CALCULATED,1.3187733475105,1.3187,0.556210741639493440509592780768939110000,0.556210741639493440509592780768939110000,raw/pcf_history/159545_20260903.xml,[]
159545,2026-09-02,CALCULATED,1.320984448197,1.3208,1.396488469109630526953361599030890370000,1.396488469109630526953361599030890370000,raw/pcf_history/159545_20260902.xml,[]
159130,2026-09-08,CALCULATED,0.9654508103133,0.9654,0.526313582970789310130515848353014290000,0.526313582970789310130515848353014290000,raw/pcf/159130_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159130,2026-09-07,CALCULATED,0.9558368832485,0.9556,2.478895442653830054416073670992046880000,2.478895442653830054416073670992046880000,raw/pcf_history/159130_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159130,2026-09-04,CALCULATED,0.9686392471497,0.9684,2.470540579306071871127633209417596030000,2.470540579306071871127633209417596030000,raw/pcf_history/159130_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159130,2026-09-03,CALCULATED,0.9689920494428,0.9688,1.982343546655656482246077621800165150000,1.982343546655656482246077621800165150000,raw/pcf_history/159130_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159130,2026-09-02,CALCULATED,0.9513509183802,0.9515,-1.566806303730951129795060430898581188000,1.566806303730951129795060430898581188000,raw/pcf_history/159130_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
520930,2026-09-08,SH_SINGLE_DAY_ONLY,0.9996685648599,0.9994,2.687260955573344006403842305383229940000,,raw/pcf_sse/520930_20260908.xml,
159316,2026-09-08,CALCULATED,1.1834828779909,1.1835,-0.1446726582171525137304604985213350230000,0.1446726582171525137304604985213350230000,raw/pcf/159316_20260908.xml,[]
159316,2026-09-07,CALCULATED,1.1803668406431,1.1802,1.413664150991357397051347229283172340000,1.413664150991357397051347229283172340000,raw/pcf_history/159316_20260907.xml,[]
159316,2026-09-04,CALCULATED,1.1973514430196,1.1970,2.936031909774436090225563909774436090000,2.936031909774436090225563909774436090000,raw/pcf_history/159316_20260904.xml,[]
159316,2026-09-03,CALCULATED,1.1854075701908,1.1852,1.751351592980087748903138710766115420000,1.751351592980087748903138710766115420000,raw/pcf_history/159316_20260903.xml,[]
159316,2026-09-02,CALCULATED,1.1570702457428,1.1572,-1.121277715174559281023159350155547874000,1.121277715174559281023159350155547874000,raw/pcf_history/159316_20260902.xml,[]
159102,2026-09-08,CALCULATED,0.8481700944144,0.8480,2.005830358490566037735849056603773580000,2.005830358490566037735849056603773580000,raw/pcf/159102_20260908.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159102,2026-09-07,CALCULATED,0.8395649947068,0.8396,-0.4169282181991424487851357789423535020000,0.4169282181991424487851357789423535020000,raw/pcf_history/159102_20260907.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159102,2026-09-04,CALCULATED,0.850831997788,0.8506,2.727460474958852574653185986362567600000,2.727460474958852574653185986362567600000,raw/pcf_history/159102_20260904.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159102,2026-09-03,CALCULATED,0.8513942548152,0.8510,4.632841541715628672150411280846063450000,4.632841541715628672150411280846063450000,raw/pcf_history/159102_20260903.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
159102,2026-09-02,CALCULATED,0.835995690188,0.8360,-0.0515527751196172248803827751196172250000,0.0515527751196172248803827751196172250000,raw/pcf_history/159102_20260902.xml,"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]"
520500,2026-09-08,SH_SINGLE_DAY_ONLY,1.4458475511558,1.4457,1.020620846648682299232205851836480600000,,raw/pcf_sse/520500_20260908.xml,
520970,2026-09-08,SH_SINGLE_DAY_ONLY,0.9250410440489,0.9250,0.443719447567567567567567567567567570000,,raw/pcf_sse/520970_20260908.xml,
520760,2026-09-08,SH_SINGLE_DAY_ONLY,1.0015855777556,1.0014,1.853183099660475334531655682045136810000,,raw/pcf_sse/520760_20260908.xml,
513930,2026-09-08,SH_SINGLE_DAY_ONLY,1.0715111709092,1.0713,1.971165025669747036311023989545412120000,,raw/pcf_sse/513930_20260908.xml,
526050,2026-09-08,SH_SINGLE_DAY_ONLY,1.0699529157383,1.0702,-2.308767162212670528873107830312091198000,,raw/pcf_sse/526050_20260908.xml,
159569,2026-09-08,CALCULATED,1.4269368636166,1.4266,2.361303915603532875368007850834151130000,2.361303915603532875368007850834151130000,raw/pcf/159569_20260908.xml,[]
159569,2026-09-07,CALCULATED,1.4146794907899,1.4148,-0.8517755873621713316369804919423240030000,0.8517755873621713316369804919423240030000,raw/pcf_history/159569_20260907.xml,[]
159569,2026-09-04,CALCULATED,1.4274753297425,1.4269,4.032025667531011283201345574321956690000,4.032025667531011283201345574321956690000,raw/pcf_history/159569_20260904.xml,[]
159569,2026-09-03,CALCULATED,1.4190780473568,1.4191,-0.1546941244450708195335071524205482350000,0.1546941244450708195335071524205482350000,raw/pcf_history/159569_20260903.xml,[]
159569,2026-09-02,CALCULATED,1.4233496883342,1.4235,-1.055930212855637513171759747102212856000,1.055930212855637513171759747102212856000,raw/pcf_history/159569_20260902.xml,[]
520950,2026-09-08,SH_SINGLE_DAY_ONLY,0.8458112652172,0.8458,0.133190082761882241664696145660912750000,,raw/pcf_sse/520950_20260908.xml,
513820,2026-09-08,SH_SINGLE_DAY_ONLY,1.2690476309396,1.2688,1.951694038461538461538461538461538460000,,raw/pcf_sse/513820_20260908.xml,
520880,2026-09-08,SH_SINGLE_DAY_ONLY,0.46712687900325,0.4671,0.575444299935773924213230571612074500000,,raw/pcf_sse/520880_20260908.xml,
159302,2026-09-08,CALCULATED,1.3520179203086,1.3517,2.352003466745579640452763187097728790000,2.352003466745579640452763187097728790000,raw/pcf/159302_20260908.xml,[]
159302,2026-09-07,CALCULATED,1.3410537319398,1.3405,4.130786570682581126445356210369265200000,4.130786570682581126445356210369265200000,raw/pcf_history/159302_20260907.xml,[]
159302,2026-09-04,CALCULATED,1.3497934860298,1.3491,5.140360461048106144837298940034096810000,5.140360461048106144837298940034096810000,raw/pcf_history/159302_20260904.xml,[]
159302,2026-09-03,CALCULATED,1.3415280376304,1.3415,0.209002090197540067089079388743943350000,0.209002090197540067089079388743943350000,raw/pcf_history/159302_20260903.xml,[]
159302,2026-09-02,CALCULATED,1.3447855362176,1.3449,-0.8510951178526284482117629563536322400000,0.8510951178526284482117629563536322400000,raw/pcf_history/159302_20260902.xml,[]
159331,2026-09-08,CALCULATED,1.324197706798,1.3241,0.737911018805226191375273770863227850000,0.737911018805226191375273770863227850000,raw/pcf/159331_20260908.xml,[]
159331,2026-09-07,CALCULATED,1.3135489111341,1.3130,4.180587464584920030464584920030464580000,4.180587464584920030464584920030464580000,raw/pcf_history/159331_20260907.xml,[]
159331,2026-09-04,CALCULATED,1.3220467864826,1.3214,4.894706240351142727410322385348872410000,4.894706240351142727410322385348872410000,raw/pcf_history/159331_20260904.xml,[]
159331,2026-09-03,CALCULATED,1.3172599974846,1.3172,0.455492594898269055572426358943212880000,0.455492594898269055572426358943212880000,raw/pcf_history/159331_20260903.xml,[]
159331,2026-09-02,CALCULATED,1.3205030050845,1.3206,-0.7344761131303952748750567923671058610000,0.7344761131303952748750567923671058610000,raw/pcf_history/159331_20260902.xml,[]
520900,2026-09-08,SH_SINGLE_DAY_ONLY,1.0338420932824,1.0334,4.278046084768724598413005612541126380000,,raw/pcf_sse/520900_20260908.xml,
520660,2026-09-08,SH_SINGLE_DAY_ONLY,1.028519934859,1.0283,2.138819984440338422639307595059807450000,,raw/pcf_sse/520660_20260908.xml,
159091,2026-09-08,CALCULATED,1.1047121860948,1.1049,-1.699827180740338492171237216037650466000,1.699827180740338492171237216037650466000,raw/pcf/159091_20260908.xml,[]
159091,2026-09-07,CALCULATED,1.1148069510017,1.1149,-0.8345950156964750201811821688043770740000,0.8345950156964750201811821688043770740000,raw/pcf_history/159091_20260907.xml,[]
159091,2026-09-04,CALCULATED,1.1397044165795,1.1390,6.184517818261633011413520632133450400000,6.184517818261633011413520632133450400000,raw/pcf_history/159091_20260904.xml,[]
159091,2026-09-03,CALCULATED,1.1180760050586,1.1180,0.679830577817531305903398926654740610000,0.679830577817531305903398926654740610000,raw/pcf_history/159091_20260903.xml,[]
159091,2026-09-02,CALCULATED,1.1213120623897,1.1210,2.783785813559322033898305084745762710000,2.783785813559322033898305084745762710000,raw/pcf_history/159091_20260902.xml,[]
159198,2026-09-08,CALCULATED,1.2344623275566,1.2345,-0.3051635755366545159983799108950992300000,0.3051635755366545159983799108950992300000,raw/pcf/159198_20260908.xml,[]
159198,2026-09-07,CALCULATED,1.2819119869523,1.2815,3.214880626609442060085836909871244640000,3.214880626609442060085836909871244640000,raw/pcf_history/159198_20260907.xml,[]
159198,2026-09-04,CALCULATED,1.276025367378,1.2757,2.550500729011523085364897703221760600000,2.550500729011523085364897703221760600000,raw/pcf_history/159198_20260904.xml,[]
159198,2026-09-03,CALCULATED,1.2587986251112,1.2587,0.783547399698101215539842694843886550000,0.783547399698101215539842694843886550000,raw/pcf_history/159198_20260903.xml,[]
159198,2026-09-02,CALCULATED,1.262396848719,1.2626,-1.608991612545540947251702835418976715000,1.608991612545540947251702835418976715000,raw/pcf_history/159198_20260902.xml,[]
513630,2026-09-08,SH_SINGLE_DAY_ONLY,1.6222672181549,1.6219,2.264123280720143042111104260435291940000,,raw/pcf_sse/513630_20260908.xml,
520850,2026-09-08,SH_SINGLE_DAY_ONLY,0.9145224270327,0.9144,1.338878310367454068241469816272965880000,,raw/pcf_sse/520850_20260908.xml,
513620,2026-09-08,SH_SINGLE_DAY_ONLY,1.117184216813,1.1170,1.649210501342882721575649059982094900000,,raw/pcf_sse/513620_20260908.xml,
159286,2026-09-08,CALCULATED,0.7707878776918,0.7709,-1.454433885069399403294850175119989623000,1.454433885069399403294850175119989623000,raw/pcf/159286_20260908.xml,[]
159286,2026-09-07,CALCULATED,0.7682622849849,0.7685,-3.093233768379960962914769030579050098000,3.093233768379960962914769030579050098000,raw/pcf_history/159286_20260907.xml,[]
159286,2026-09-04,CALCULATED,0.7800502039265,0.7798,3.208565356501667094126699153629135680000,3.208565356501667094126699153629135680000,raw/pcf_history/159286_20260904.xml,[]
159286,2026-09-03,CALCULATED,0.7723397805038,0.7722,1.810159334369334369334369334369334370000,1.810159334369334369334369334369334370000,raw/pcf_history/159286_20260903.xml,[]
159286,2026-09-02,CALCULATED,0.7531252144259,0.7532,-0.9929045950610727562400424853956452470000,0.9929045950610727562400424853956452470000,raw/pcf_history/159286_20260902.xml,[]
